"Time","device_frmpayload_data_loudness"
2023-09-02 20:45:32,106
2023-09-02 20:45:36,106
2023-09-02 20:46:12,116
2023-09-02 20:46:25,107
2023-09-02 20:46:49,122
2023-09-02 20:47:01,102
2023-09-02 20:47:13,114
2023-09-02 20:47:25,83
2023-09-02 20:47:37,101
2023-09-02 20:47:49,120
2023-09-02 20:48:13,131
2023-09-02 20:48:26,112
2023-09-02 20:48:50,91
2023-09-02 20:49:02,131
2023-09-02 20:49:14,94
2023-09-02 20:49:26,139
2023-09-02 20:49:38,81
2023-09-02 20:49:50,151
2023-09-02 20:50:02,162
2023-09-02 20:50:15,119
2023-09-02 20:50:51,115
2023-09-02 20:50:55,115
2023-09-02 20:51:44,90
2023-09-02 20:51:56,115
2023-09-02 20:52:08,105
2023-09-02 20:52:20,109
2023-09-02 20:52:32,128
2023-09-02 20:52:44,99
2023-09-02 20:52:57,111
2023-09-02 20:53:09,110
2023-09-02 20:53:21,96
2023-09-02 20:53:33,114
2023-09-02 20:53:45,113
2023-09-02 20:53:57,123
2023-09-02 20:54:09,116
2023-09-02 20:54:21,116
2023-09-02 20:54:33,110
2023-09-02 20:54:45,115
2023-09-02 20:54:58,104
2023-09-02 20:55:10,88
2023-09-02 20:55:22,89
2023-09-02 20:55:46,132
2023-09-02 20:55:58,127
2023-09-02 20:56:10,117
2023-09-02 20:56:34,99
2023-09-02 20:57:11,124
2023-09-02 20:57:15,124
2023-09-02 20:58:04,126
2023-09-02 20:58:16,86
2023-09-02 20:58:28,110
2023-09-02 20:58:40,102
2023-09-02 20:58:52,116
2023-09-02 20:59:16,96
2023-09-02 20:59:28,105
2023-09-02 20:59:40,105
2023-09-02 20:59:52,92
2023-09-02 21:00:05,117
2023-09-02 21:00:17,112
2023-09-02 21:00:29,118
2023-09-02 21:00:41,92
2023-09-02 21:00:53,101
2023-09-02 21:01:05,100
2023-09-02 21:01:17,84
2023-09-02 21:01:41,107
2023-09-02 21:02:18,103
2023-09-02 21:02:46,142
2023-09-02 21:02:50,142
2023-09-02 21:03:14,119
2023-09-02 21:03:51,94
2023-09-02 21:04:03,91
2023-09-02 21:04:15,116
2023-09-02 21:04:27,96
2023-09-02 21:04:39,100
2023-09-02 21:04:52,108
2023-09-02 21:05:04,134
2023-09-02 21:05:16,140
2023-09-02 21:05:40,94
2023-09-02 21:05:52,112
2023-09-02 21:06:16,107
2023-09-02 21:06:28,95
2023-09-02 21:06:40,111
2023-09-02 21:06:53,80
2023-09-02 21:07:05,97
2023-09-02 21:07:17,103
2023-09-02 21:07:53,128
2023-09-02 21:08:01,128
2023-09-02 21:08:38,90
2023-09-02 21:08:50,86
2023-09-02 21:09:02,102
2023-09-02 21:09:14,98
2023-09-02 21:09:26,110
2023-09-02 21:09:38,108
2023-09-02 21:09:50,89
2023-09-02 21:10:02,112
2023-09-02 21:10:14,111
2023-09-02 21:10:27,98
2023-09-02 21:10:39,114
2023-09-02 21:10:51,127
2023-09-02 21:11:03,116
2023-09-02 21:11:27,119
2023-09-02 21:11:39,106
2023-09-02 21:11:51,105
2023-09-02 21:12:03,130
2023-09-02 21:12:28,115
2023-09-02 21:13:08,100
2023-09-02 21:13:12,100
2023-09-02 21:13:49,104
2023-09-02 21:14:01,116
2023-09-02 21:14:13,133
2023-09-02 21:14:25,102
2023-09-02 21:14:37,102
2023-09-02 21:14:49,113
2023-09-02 21:15:01,114
2023-09-02 21:15:13,123
2023-09-02 21:15:25,104
2023-09-02 21:15:37,105
2023-09-02 21:15:50,108
2023-09-02 21:16:02,117
2023-09-02 21:16:14,87
2023-09-02 21:16:38,98
2023-09-02 21:16:50,113
2023-09-02 21:17:02,94
2023-09-02 21:17:14,105
2023-09-02 21:17:26,85
2023-09-02 21:17:38,100
2023-09-02 21:18:03,96
2023-09-02 21:18:39,94
2023-09-02 21:18:43,94
2023-09-02 21:19:20,120
2023-09-02 21:19:32,136
2023-09-02 21:19:44,99
2023-09-02 21:19:56,129
2023-09-02 21:20:08,102
2023-09-02 21:20:20,105
2023-09-02 21:20:32,112
2023-09-02 21:20:44,130
2023-09-02 21:20:57,107
2023-09-02 21:21:09,102
2023-09-02 21:21:21,111
2023-09-02 21:21:33,98
2023-09-02 21:21:45,93
2023-09-02 21:21:57,120
2023-09-02 21:22:09,100
2023-09-02 21:22:21,111
2023-09-02 21:22:33,107
2023-09-02 21:22:45,116
2023-09-02 21:22:58,112
2023-09-02 21:23:10,90
2023-09-02 21:23:22,105
2023-09-02 21:23:34,116
2023-09-02 21:23:46,109
2023-09-02 21:23:58,104
2023-09-02 21:24:10,103
2023-09-02 21:24:22,113
2023-09-02 21:24:34,110
2023-09-02 21:24:46,129
2023-09-02 21:24:59,89
2023-09-02 21:25:11,119
2023-09-02 21:25:23,136
2023-09-02 21:25:35,126
2023-09-02 21:25:47,105
2023-09-02 21:25:59,137
2023-09-02 21:26:11,92
2023-09-02 21:26:23,95
2023-09-02 21:26:47,98
2023-09-02 21:26:59,93
2023-09-02 21:27:12,121
2023-09-02 21:27:36,118
2023-09-02 21:28:12,117
2023-09-02 21:28:16,117
2023-09-02 21:28:53,110
2023-09-02 21:29:05,103
2023-09-02 21:29:17,98
2023-09-02 21:29:29,176
2023-09-02 21:29:41,130
2023-09-02 21:29:53,123
2023-09-02 21:30:05,103
2023-09-02 21:30:18,122
2023-09-02 21:30:30,107
2023-09-02 21:30:42,99
2023-09-02 21:30:54,156
2023-09-02 21:31:06,106
2023-09-02 21:31:18,121
2023-09-02 21:31:30,107
2023-09-02 21:31:42,134
2023-09-02 21:31:54,98
2023-09-02 21:32:06,81
2023-09-02 21:32:19,134
2023-09-02 21:32:31,128
2023-09-02 21:32:43,98
2023-09-02 21:32:55,157
2023-09-02 21:33:07,120
2023-09-02 21:33:19,93
2023-09-02 21:33:31,112
2023-09-02 21:33:43,116
2023-09-02 21:33:55,93
2023-09-02 21:34:07,117
2023-09-02 21:34:20,127
2023-09-02 21:34:32,105
2023-09-02 21:34:44,103
2023-09-02 21:34:56,106
2023-09-02 21:35:08,145
2023-09-02 21:35:20,115
2023-09-02 21:35:32,104
2023-09-02 21:35:44,106
2023-09-02 21:35:56,111
2023-09-02 21:36:08,113
2023-09-02 21:36:21,120
2023-09-02 21:36:33,120
2023-09-02 21:36:45,139
2023-09-02 21:36:57,132
2023-09-02 21:37:09,134
2023-09-02 21:37:21,101
2023-09-02 21:37:33,119
2023-09-02 21:37:45,109
2023-09-02 21:37:57,111
2023-09-02 21:38:09,125
2023-09-02 21:38:22,112
2023-09-02 21:38:34,113
2023-09-02 21:38:46,121
2023-09-02 21:38:58,154
2023-09-02 21:39:10,114
2023-09-02 21:39:22,96
2023-09-02 21:39:34,149
2023-09-02 21:39:46,125
2023-09-02 21:39:58,116
2023-09-02 21:40:10,125
2023-09-02 21:40:23,114
2023-09-02 21:40:35,117
2023-09-02 21:40:47,128
2023-09-02 21:40:59,121
2023-09-02 21:41:11,144
2023-09-02 21:41:23,98
2023-09-02 21:41:35,120
2023-09-02 21:41:47,111
2023-09-02 21:41:59,104
2023-09-02 21:42:11,122
2023-09-02 21:42:36,102
2023-09-02 21:42:48,100
2023-09-02 21:43:00,108
2023-09-02 21:43:12,105
2023-09-02 21:43:24,113
2023-09-02 21:43:36,115
2023-09-02 21:43:48,136
2023-09-02 21:44:00,122
2023-09-02 21:44:12,98
2023-09-02 21:44:24,96
2023-09-02 21:44:37,102
2023-09-02 21:44:49,119
2023-09-02 21:45:01,144
2023-09-02 21:45:13,103
2023-09-02 21:45:25,100
2023-09-02 21:45:37,143
2023-09-02 21:45:49,124
2023-09-02 21:46:01,103
2023-09-02 21:46:13,112
2023-09-02 21:46:25,124
2023-09-02 21:46:38,120
2023-09-02 21:46:50,86
2023-09-02 21:47:02,107
2023-09-02 21:47:14,119
2023-09-02 21:47:26,103
2023-09-02 21:47:38,118
2023-09-02 21:47:50,103
2023-09-02 21:48:02,113
2023-09-02 21:48:14,114
2023-09-02 21:48:26,97
2023-09-02 21:48:39,86
2023-09-02 21:48:51,92
2023-09-02 21:49:03,99
2023-09-02 21:49:15,99
2023-09-02 21:49:27,108
2023-09-02 21:49:51,124
2023-09-02 21:50:03,98
2023-09-02 21:50:15,107
2023-09-02 21:50:27,104
2023-09-02 21:50:40,116
2023-09-02 21:50:52,111
2023-09-02 21:51:04,92
2023-09-02 21:51:16,97
2023-09-02 21:51:28,116
2023-09-02 21:51:40,118
2023-09-02 21:51:52,122
2023-09-02 21:52:04,98
2023-09-02 21:52:16,99
2023-09-02 21:52:28,136
2023-09-02 21:52:41,113
2023-09-02 21:52:53,122
2023-09-02 21:53:05,124
2023-09-02 21:53:17,96
2023-09-02 21:53:29,130
2023-09-02 21:53:41,106
2023-09-02 21:53:53,108
2023-09-02 21:54:05,135
2023-09-02 21:54:17,143
2023-09-02 21:54:29,114
2023-09-02 21:54:41,98
2023-09-02 21:54:54,101
2023-09-02 21:55:06,122
2023-09-02 21:55:18,115
2023-09-02 21:55:30,136
2023-09-02 21:55:42,106
2023-09-02 21:55:54,93
2023-09-02 21:56:06,107
2023-09-02 21:56:18,86
2023-09-02 21:56:30,108
2023-09-02 21:56:42,145
2023-09-02 21:56:55,100
2023-09-02 21:57:07,115
2023-09-02 21:57:19,128
2023-09-02 21:57:31,119
2023-09-02 21:57:43,121
2023-09-02 21:57:55,93
2023-09-02 21:58:07,91
2023-09-02 21:58:19,154
2023-09-02 21:58:31,99
2023-09-02 21:58:43,131
2023-09-02 21:58:56,107
2023-09-02 21:59:08,106
2023-09-02 21:59:20,129
2023-09-02 21:59:32,119
2023-09-02 21:59:44,134
2023-09-02 21:59:56,128
2023-09-02 22:00:08,99
2023-09-02 22:00:20,104
2023-09-02 22:00:32,87
2023-09-02 22:00:44,170
2023-09-02 22:00:57,118
2023-09-02 22:01:09,128
2023-09-02 22:01:21,171
2023-09-02 22:01:33,109
2023-09-02 22:01:45,113
2023-09-02 22:01:57,96
2023-09-02 22:02:09,95
2023-09-02 22:02:21,127
2023-09-02 22:02:33,99
2023-09-02 22:02:45,102
2023-09-02 22:02:58,105
2023-09-02 22:03:10,101
2023-09-02 22:03:22,107
2023-09-02 22:03:34,131
2023-09-02 22:03:46,116
2023-09-02 22:03:58,110
2023-09-02 22:04:10,105
2023-09-02 22:04:22,128
2023-09-02 22:04:34,115
2023-09-02 22:04:46,136
2023-09-02 22:04:59,86
2023-09-02 22:05:11,107
2023-09-02 22:05:23,123
2023-09-02 22:05:35,86
2023-09-02 22:05:47,120
2023-09-02 22:05:59,105
2023-09-02 22:06:11,99
2023-09-02 22:06:23,119
2023-09-02 22:06:35,129
2023-09-02 22:06:47,118
2023-09-02 22:06:59,104
2023-09-02 22:07:12,130
2023-09-02 22:07:24,98
2023-09-02 22:07:36,134
2023-09-02 22:07:48,118
2023-09-02 22:08:00,197
2023-09-02 22:08:12,170
2023-09-02 22:08:24,163
2023-09-02 22:08:36,112
2023-09-02 22:08:48,120
2023-09-02 22:09:00,94
2023-09-02 22:09:13,104
2023-09-02 22:09:25,104
2023-09-02 22:09:37,93
2023-09-02 22:09:49,107
2023-09-02 22:10:01,108
2023-09-02 22:10:13,112
2023-09-02 22:10:25,109
2023-09-02 22:10:37,98
2023-09-02 22:10:49,114
2023-09-02 22:11:01,143
2023-09-02 22:11:14,103
2023-09-02 22:11:26,110
2023-09-02 22:11:38,113
2023-09-02 22:11:50,111
2023-09-02 22:12:02,128
2023-09-02 22:12:14,102
2023-09-02 22:12:26,104
2023-09-02 22:12:38,102
2023-09-02 22:12:50,104
2023-09-02 22:13:02,89
2023-09-02 22:13:15,119
2023-09-02 22:13:27,142
2023-09-02 22:13:39,102
2023-09-02 22:13:51,95
2023-09-02 22:14:03,96
2023-09-02 22:14:15,102
2023-09-02 22:14:27,116
2023-09-02 22:14:39,95
2023-09-02 22:14:51,101
2023-09-02 22:15:03,96
2023-09-02 22:15:16,96
2023-09-02 22:15:40,113
2023-09-02 22:15:52,100
2023-09-02 22:16:16,111
2023-09-02 22:16:53,113
2023-09-02 22:16:57,113
2023-09-02 22:17:33,100
2023-09-02 22:17:58,104
2023-09-02 22:18:10,91
2023-09-02 22:18:22,98
2023-09-02 22:18:34,113
2023-09-02 22:18:46,109
2023-09-02 22:18:58,98
2023-09-02 22:19:10,131
2023-09-02 22:19:34,113
2023-09-02 22:19:46,93
2023-09-02 22:19:59,106
2023-09-02 22:20:11,130
2023-09-02 22:20:23,104
2023-09-02 22:20:35,97
2023-09-02 22:20:47,104
2023-09-02 22:20:59,101
2023-09-02 22:21:11,99
2023-09-02 22:21:48,111
2023-09-02 22:21:52,111
2023-09-02 22:22:28,120
2023-09-02 22:22:53,107
2023-09-02 22:23:05,109
2023-09-02 22:23:17,122
2023-09-02 22:23:29,121
2023-09-02 22:23:41,121
2023-09-02 22:23:53,122
2023-09-02 22:24:05,103
2023-09-02 22:24:17,139
2023-09-02 22:24:54,127
2023-09-02 22:25:06,110
2023-09-02 22:25:18,114
2023-09-02 22:25:30,132
2023-09-02 22:25:42,143
2023-09-02 22:25:54,115
2023-09-02 22:26:06,134
2023-09-02 22:26:18,90
2023-09-02 22:26:55,130
2023-09-02 22:26:59,130
2023-09-02 22:27:35,92
2023-09-02 22:27:47,114
2023-09-02 22:28:00,113
2023-09-02 22:28:12,104
2023-09-02 22:28:24,88
2023-09-02 22:28:36,117
2023-09-02 22:28:48,104
2023-09-02 22:29:00,125
2023-09-02 22:29:12,112
2023-09-02 22:29:24,100
2023-09-02 22:29:36,115
2023-09-02 22:29:48,123
2023-09-02 22:30:01,128
2023-09-02 22:30:13,123
2023-09-02 22:30:25,106
2023-09-02 22:30:37,134
2023-09-02 22:30:49,119
2023-09-02 22:31:01,109
2023-09-02 22:31:13,115
2023-09-02 22:31:25,109
2023-09-02 22:31:37,105
2023-09-02 22:31:49,119
2023-09-02 22:32:02,109
2023-09-02 22:32:14,93
2023-09-02 22:32:26,111
2023-09-02 22:32:38,119
2023-09-02 22:32:50,109
2023-09-02 22:33:02,105
2023-09-02 22:33:14,109
2023-09-02 22:33:26,113
2023-09-02 22:33:38,107
2023-09-02 22:33:50,83
2023-09-02 22:34:03,110
2023-09-02 22:34:15,136
2023-09-02 22:34:27,129
2023-09-02 22:34:39,112
2023-09-02 22:34:51,97
2023-09-02 22:35:03,146
2023-09-02 22:35:15,119
2023-09-02 22:35:27,126
2023-09-02 22:35:39,102
2023-09-02 22:35:51,132
2023-09-02 22:36:04,154
2023-09-02 22:36:16,101
2023-09-02 22:36:28,96
2023-09-02 22:36:40,127
2023-09-02 22:36:52,125
2023-09-02 22:37:04,132
2023-09-02 22:37:16,126
2023-09-02 22:37:40,130
2023-09-02 22:37:52,151
2023-09-02 22:38:05,177
2023-09-02 22:38:17,114
2023-09-02 22:38:29,128
2023-09-02 22:38:41,91
2023-09-02 22:38:53,150
2023-09-02 22:39:17,95
2023-09-02 22:39:54,102
2023-09-02 22:39:58,102
2023-09-02 22:40:34,112
2023-09-02 22:40:46,87
2023-09-02 22:40:58,112
2023-09-02 22:41:11,124
2023-09-02 22:41:23,128
2023-09-02 22:41:35,97
2023-09-02 22:41:47,107
2023-09-02 22:41:59,141
2023-09-02 22:42:11,101
2023-09-02 22:42:35,132
2023-09-02 22:42:47,156
2023-09-02 22:42:59,124
2023-09-02 22:43:12,131
2023-09-02 22:43:24,111
2023-09-02 22:43:36,107
2023-09-02 22:43:48,113
2023-09-02 22:44:00,162
2023-09-02 22:44:12,127
2023-09-02 22:44:24,105
2023-09-02 22:44:36,174
2023-09-02 22:44:48,117
2023-09-02 22:45:00,103
2023-09-02 22:45:13,86
2023-09-02 22:45:25,119
2023-09-02 22:45:37,113
2023-09-02 22:45:49,93
2023-09-02 22:46:01,131
2023-09-02 22:46:13,125
2023-09-02 22:46:25,108
2023-09-02 22:46:37,102
2023-09-02 22:46:49,150
2023-09-02 22:47:01,115
2023-09-02 22:47:14,105
2023-09-02 22:47:26,97
2023-09-02 22:47:38,108
2023-09-02 22:47:50,117
2023-09-02 22:48:02,114
2023-09-02 22:48:14,106
2023-09-02 22:48:26,126
2023-09-02 22:48:38,124
2023-09-02 22:48:50,95
2023-09-02 22:49:02,118
2023-09-02 22:49:15,146
2023-09-02 22:49:27,137
2023-09-02 22:49:39,106
2023-09-02 22:49:51,132
2023-09-02 22:50:03,91
2023-09-02 22:50:15,97
2023-09-02 22:50:27,123
2023-09-02 22:50:39,96
2023-09-02 22:50:51,103
2023-09-02 22:51:03,83
2023-09-02 22:51:16,95
2023-09-02 22:51:28,127
2023-09-02 22:51:40,98
2023-09-02 22:51:52,123
2023-09-02 22:52:04,104
2023-09-02 22:52:16,104
2023-09-02 22:52:28,110
2023-09-02 22:52:40,94
2023-09-02 22:52:52,123
2023-09-02 22:53:04,107
2023-09-02 22:53:17,135
2023-09-02 22:53:29,118
2023-09-02 22:53:41,128
2023-09-02 22:53:53,105
2023-09-02 22:54:05,109
2023-09-02 22:54:17,101
2023-09-02 22:54:29,113
2023-09-02 22:54:41,112
2023-09-02 22:54:53,141
2023-09-02 22:55:05,105
2023-09-02 22:55:18,110
2023-09-02 22:55:30,117
2023-09-02 22:55:42,116
2023-09-02 22:55:54,130
2023-09-02 22:56:06,111
2023-09-02 22:56:18,110
2023-09-02 22:56:30,107
2023-09-02 22:56:54,109
2023-09-02 22:57:06,108
2023-09-02 22:57:19,117
2023-09-02 22:57:31,98
2023-09-02 22:57:43,114
2023-09-02 22:57:55,101
2023-09-02 22:58:07,106
2023-09-02 22:58:19,112
2023-09-02 22:58:31,114
2023-09-02 22:58:43,96
2023-09-02 22:58:55,128
2023-09-02 22:59:07,116
2023-09-02 22:59:20,109
2023-09-02 22:59:32,99
2023-09-02 22:59:44,126
2023-09-02 22:59:56,103
2023-09-02 23:00:08,88
2023-09-02 23:00:20,114
2023-09-02 23:00:32,115
2023-09-02 23:00:44,118
2023-09-02 23:00:56,136
2023-09-02 23:01:08,141
2023-09-02 23:01:21,106
2023-09-02 23:01:33,171
2023-09-02 23:01:45,106
2023-09-02 23:01:57,97
2023-09-02 23:02:09,187
2023-09-02 23:02:21,108
2023-09-02 23:02:33,121
2023-09-02 23:02:45,131
2023-09-02 23:02:57,141
2023-09-02 23:03:09,99
2023-09-02 23:03:22,128
2023-09-02 23:03:34,116
2023-09-02 23:03:46,96
2023-09-02 23:03:58,150
2023-09-02 23:04:10,103
2023-09-02 23:04:22,99
2023-09-02 23:04:34,93
2023-09-02 23:04:46,112
2023-09-02 23:04:58,103
2023-09-02 23:05:10,108
2023-09-02 23:05:23,91
2023-09-02 23:05:35,93
2023-09-02 23:05:47,142
2023-09-02 23:06:11,119
2023-09-02 23:06:23,108
2023-09-02 23:06:35,129
2023-09-02 23:06:47,106
2023-09-02 23:06:59,132
2023-09-02 23:07:11,114
2023-09-02 23:07:24,109
2023-09-02 23:07:36,106
2023-09-02 23:07:48,100
2023-09-02 23:08:00,112
2023-09-02 23:08:12,108
2023-09-02 23:08:24,105
2023-09-02 23:08:36,112
2023-09-02 23:08:48,101
2023-09-02 23:09:00,128
2023-09-02 23:09:12,103
2023-09-02 23:09:25,105
2023-09-02 23:09:37,162
2023-09-02 23:09:49,118
2023-09-02 23:10:01,101
2023-09-02 23:10:13,149
2023-09-02 23:10:25,140
2023-09-02 23:10:49,121
2023-09-02 23:11:01,115
2023-09-02 23:11:13,142
2023-09-02 23:11:26,125
2023-09-02 23:11:38,100
2023-09-02 23:11:50,101
2023-09-02 23:12:02,124
2023-09-02 23:12:14,164
2023-09-02 23:12:26,176
2023-09-02 23:12:38,118
2023-09-02 23:12:50,160
2023-09-02 23:13:14,135
2023-09-02 23:13:51,115
2023-09-02 23:13:55,115
2023-09-02 23:14:32,94
2023-09-02 23:14:44,102
2023-09-02 23:14:56,83
2023-09-02 23:15:08,109
2023-09-02 23:15:20,108
2023-09-02 23:15:44,144
2023-09-02 23:15:56,107
2023-09-02 23:16:08,108
2023-09-02 23:16:20,106
2023-09-02 23:16:33,111
2023-09-02 23:16:45,108
2023-09-02 23:16:57,113
2023-09-02 23:17:09,168
2023-09-02 23:17:33,144
2023-09-02 23:17:45,155
2023-09-02 23:17:57,124
2023-09-02 23:18:09,106
2023-09-02 23:18:46,101
2023-09-02 23:18:50,101
2023-09-02 23:19:26,136
2023-09-02 23:19:39,144
2023-09-02 23:19:51,132
2023-09-02 23:20:03,164
2023-09-02 23:20:15,144
2023-09-02 23:20:27,103
2023-09-02 23:20:39,119
2023-09-02 23:20:51,114
2023-09-02 23:21:03,93
2023-09-02 23:21:15,134
2023-09-02 23:21:27,112
2023-09-02 23:21:40,113
2023-09-02 23:21:52,96
2023-09-02 23:22:04,111
2023-09-02 23:22:16,112
2023-09-02 23:22:40,111
2023-09-02 23:23:04,95
2023-09-02 23:23:41,107
2023-09-02 23:23:45,107
2023-09-02 23:24:21,94
2023-09-02 23:24:33,132
2023-09-02 23:24:46,114
2023-09-02 23:24:58,103
2023-09-02 23:25:10,107
2023-09-02 23:25:22,144
2023-09-02 23:25:34,123
2023-09-02 23:25:46,112
2023-09-02 23:25:58,99
2023-09-02 23:26:10,109
2023-09-02 23:26:22,124
2023-09-02 23:26:34,119
2023-09-02 23:26:47,113
2023-09-02 23:26:59,112
2023-09-02 23:27:11,106
2023-09-02 23:27:35,122
2023-09-02 23:27:47,120
2023-09-02 23:27:59,129
2023-09-02 23:28:11,117
2023-09-02 23:28:23,112
2023-09-02 23:28:35,114
2023-09-02 23:28:48,118
2023-09-02 23:29:00,105
2023-09-02 23:29:12,117
2023-09-02 23:29:24,113
2023-09-02 23:29:36,110
2023-09-02 23:29:48,129
2023-09-02 23:30:00,120
2023-09-02 23:30:12,138
2023-09-02 23:30:24,157
2023-09-02 23:30:36,105
2023-09-02 23:30:49,114
2023-09-02 23:31:01,107
2023-09-02 23:31:13,134
2023-09-02 23:31:25,110
2023-09-02 23:31:37,120
2023-09-02 23:31:49,117
2023-09-02 23:32:01,139
2023-09-02 23:32:13,92
2023-09-02 23:32:25,102
2023-09-02 23:32:37,135
2023-09-02 23:32:49,126
2023-09-02 23:33:02,138
2023-09-02 23:33:14,121
2023-09-02 23:33:26,129
2023-09-02 23:33:38,110
2023-09-02 23:33:50,95
2023-09-02 23:34:02,107
2023-09-02 23:34:14,114
2023-09-02 23:34:26,111
2023-09-02 23:34:38,150
2023-09-02 23:34:50,141
2023-09-02 23:35:03,128
2023-09-02 23:35:15,112
2023-09-02 23:35:27,111
2023-09-02 23:35:39,108
2023-09-02 23:35:51,115
2023-09-02 23:36:03,122
2023-09-02 23:36:15,131
2023-09-02 23:36:27,119
2023-09-02 23:36:39,128
2023-09-02 23:36:51,116
2023-09-02 23:37:04,128
2023-09-02 23:37:16,124
2023-09-02 23:37:28,122
2023-09-02 23:37:40,130
2023-09-02 23:37:52,163
2023-09-02 23:38:04,130
2023-09-02 23:38:28,102
2023-09-02 23:38:41,97
2023-09-02 23:38:53,133
2023-09-02 23:39:05,109
2023-09-02 23:39:17,147
2023-09-02 23:39:29,132
2023-09-02 23:39:41,125
2023-09-02 23:39:53,141
2023-09-02 23:40:05,136
2023-09-02 23:40:17,191
2023-09-02 23:40:29,128
2023-09-02 23:40:41,113
2023-09-02 23:40:54,129
2023-09-02 23:41:06,107
2023-09-02 23:41:18,138
2023-09-02 23:41:30,118
2023-09-02 23:41:42,116
2023-09-02 23:41:54,143
2023-09-02 23:42:06,109
2023-09-02 23:42:18,112
2023-09-02 23:42:30,140
2023-09-02 23:42:42,111
2023-09-02 23:42:55,82
2023-09-02 23:43:07,98
2023-09-02 23:43:19,108
2023-09-02 23:43:31,101
2023-09-02 23:43:43,124
2023-09-02 23:44:07,135
2023-09-02 23:44:19,126
2023-09-02 23:44:31,100
2023-09-02 23:44:43,130
2023-09-02 23:44:56,138
2023-09-02 23:45:08,135
2023-09-02 23:45:20,127
2023-09-02 23:45:32,153
2023-09-02 23:45:56,108
2023-09-02 23:46:33,99
2023-09-02 23:46:37,99
2023-09-02 23:47:13,97
2023-09-02 23:47:25,113
2023-09-02 23:47:37,133
2023-09-02 23:47:49,177
2023-09-02 23:48:02,120
2023-09-02 23:48:14,190
2023-09-02 23:48:26,157
2023-09-02 23:48:38,108
2023-09-02 23:49:02,131
2023-09-02 23:49:14,122
2023-09-02 23:49:26,153
2023-09-02 23:49:38,100
2023-09-02 23:49:50,131
2023-09-02 23:50:03,118
2023-09-02 23:50:15,106
2023-09-02 23:50:27,160
2023-09-02 23:50:39,141
2023-09-02 23:50:51,108
2023-09-02 23:51:03,97
2023-09-02 23:51:15,126
2023-09-02 23:51:27,110
2023-09-02 23:51:39,114
2023-09-02 23:51:51,135
2023-09-02 23:52:04,132
2023-09-02 23:52:16,119
2023-09-02 23:52:28,134
2023-09-02 23:52:40,109
2023-09-02 23:52:52,117
2023-09-02 23:53:04,146
2023-09-02 23:53:16,114
2023-09-02 23:53:28,111
2023-09-02 23:53:40,126
2023-09-02 23:53:52,111
2023-09-02 23:54:05,107
2023-09-02 23:54:17,102
2023-09-02 23:54:29,102
2023-09-02 23:54:41,107
2023-09-02 23:54:53,120
2023-09-02 23:55:05,138
2023-09-02 23:55:17,128
2023-09-02 23:55:29,113
2023-09-02 23:55:41,105
2023-09-02 23:55:53,106
2023-09-02 23:56:18,116
2023-09-02 23:56:30,120
2023-09-02 23:56:42,112
2023-09-02 23:56:54,128
2023-09-02 23:57:18,109
2023-09-02 23:57:55,122
2023-09-02 23:57:59,122
2023-09-02 23:58:47,103
2023-09-02 23:58:59,114
2023-09-02 23:59:12,143
2023-09-02 23:59:24,136
2023-09-02 23:59:36,97
2023-09-02 23:59:48,125
2023-09-03 00:00:00,110
2023-09-03 00:00:24,116
2023-09-03 00:00:36,100
2023-09-03 00:00:48,124
2023-09-03 00:01:00,107
2023-09-03 00:01:13,186
2023-09-03 00:01:25,121
2023-09-03 00:01:37,120
2023-09-03 00:01:49,132
2023-09-03 00:02:01,139
2023-09-03 00:02:13,129
2023-09-03 00:02:50,93
2023-09-03 00:02:54,93
2023-09-03 00:03:30,84
2023-09-03 00:03:42,119
2023-09-03 00:03:54,141
2023-09-03 00:04:06,142
2023-09-03 00:04:19,145
2023-09-03 00:04:31,108
2023-09-03 00:04:43,104
2023-09-03 00:04:55,121
2023-09-03 00:05:07,109
2023-09-03 00:05:19,150
2023-09-03 00:05:31,125
2023-09-03 00:05:43,124
2023-09-03 00:05:55,97
2023-09-03 00:06:07,137
2023-09-03 00:06:20,91
2023-09-03 00:06:32,105
2023-09-03 00:06:56,88
2023-09-03 00:07:08,108
2023-09-03 00:07:20,104
2023-09-03 00:07:32,112
2023-09-03 00:07:44,88
2023-09-03 00:07:56,115
2023-09-03 00:08:08,117
2023-09-03 00:08:21,131
2023-09-03 00:08:33,113
2023-09-03 00:08:45,114
2023-09-03 00:08:57,154
2023-09-03 00:09:09,146
2023-09-03 00:09:21,95
2023-09-03 00:09:33,153
2023-09-03 00:09:57,127
2023-09-03 00:10:34,109
2023-09-03 00:10:38,109
2023-09-03 00:11:14,123
2023-09-03 00:11:27,152
2023-09-03 00:11:39,122
2023-09-03 00:11:51,159
2023-09-03 00:12:03,117
2023-09-03 00:12:15,92
2023-09-03 00:12:27,135
2023-09-03 00:12:39,146
2023-09-03 00:12:51,115
2023-09-03 00:13:03,123
2023-09-03 00:13:15,130
2023-09-03 00:13:28,103
2023-09-03 00:13:40,96
2023-09-03 00:13:52,94
2023-09-03 00:14:04,119
2023-09-03 00:14:16,112
2023-09-03 00:14:28,143
2023-09-03 00:14:40,113
2023-09-03 00:14:52,122
2023-09-03 00:15:04,139
2023-09-03 00:15:16,122
2023-09-03 00:15:28,106
2023-09-03 00:15:41,112
2023-09-03 00:15:53,142
2023-09-03 00:16:17,135
