"Time","device_frmpayload_data_sound"
2023-09-02 20:45:32,142
2023-09-02 20:45:36,142
2023-09-02 20:46:12,112
2023-09-02 20:46:25,145
2023-09-02 20:46:49,141
2023-09-02 20:47:01,117
2023-09-02 20:47:13,153
2023-09-02 20:47:25,99
2023-09-02 20:47:37,92
2023-09-02 20:47:49,112
2023-09-02 20:48:13,160
2023-09-02 20:48:26,164
2023-09-02 20:48:50,105
2023-09-02 20:49:02,161
2023-09-02 20:49:14,121
2023-09-02 20:49:26,141
2023-09-02 20:49:38,182
2023-09-02 20:49:50,171
2023-09-02 20:50:02,102
2023-09-02 20:50:15,169
2023-09-02 20:50:51,114
2023-09-02 20:50:55,114
2023-09-02 20:51:44,122
2023-09-02 20:51:56,154
2023-09-02 20:52:08,152
2023-09-02 20:52:20,135
2023-09-02 20:52:32,148
2023-09-02 20:52:44,151
2023-09-02 20:52:57,132
2023-09-02 20:53:09,195
2023-09-02 20:53:21,149
2023-09-02 20:53:33,168
2023-09-02 20:53:45,114
2023-09-02 20:53:57,101
2023-09-02 20:54:09,132
2023-09-02 20:54:21,104
2023-09-02 20:54:33,145
2023-09-02 20:54:45,137
2023-09-02 20:54:58,116
2023-09-02 20:55:10,100
2023-09-02 20:55:22,126
2023-09-02 20:55:46,151
2023-09-02 20:55:58,150
2023-09-02 20:56:10,147
2023-09-02 20:56:34,94
2023-09-02 20:57:11,164
2023-09-02 20:57:15,164
2023-09-02 20:58:04,166
2023-09-02 20:58:16,153
2023-09-02 20:58:28,132
2023-09-02 20:58:40,127
2023-09-02 20:58:52,143
2023-09-02 20:59:16,157
2023-09-02 20:59:28,168
2023-09-02 20:59:40,107
2023-09-02 20:59:52,158
2023-09-02 21:00:05,169
2023-09-02 21:00:17,141
2023-09-02 21:00:29,121
2023-09-02 21:00:41,168
2023-09-02 21:00:53,103
2023-09-02 21:01:05,152
2023-09-02 21:01:17,139
2023-09-02 21:01:41,154
2023-09-02 21:02:18,172
2023-09-02 21:02:46,129
2023-09-02 21:02:50,129
2023-09-02 21:03:14,153
2023-09-02 21:03:51,106
2023-09-02 21:04:03,134
2023-09-02 21:04:15,159
2023-09-02 21:04:27,94
2023-09-02 21:04:39,116
2023-09-02 21:04:52,174
2023-09-02 21:05:04,116
2023-09-02 21:05:16,106
2023-09-02 21:05:40,109
2023-09-02 21:05:52,123
2023-09-02 21:06:16,154
2023-09-02 21:06:28,105
2023-09-02 21:06:40,102
2023-09-02 21:06:53,91
2023-09-02 21:07:05,115
2023-09-02 21:07:17,102
2023-09-02 21:07:53,161
2023-09-02 21:08:01,161
2023-09-02 21:08:38,101
2023-09-02 21:08:50,114
2023-09-02 21:09:02,101
2023-09-02 21:09:14,156
2023-09-02 21:09:26,109
2023-09-02 21:09:38,89
2023-09-02 21:09:50,131
2023-09-02 21:10:02,133
2023-09-02 21:10:14,126
2023-09-02 21:10:27,105
2023-09-02 21:10:39,158
2023-09-02 21:10:51,89
2023-09-02 21:11:03,96
2023-09-02 21:11:27,103
2023-09-02 21:11:39,122
2023-09-02 21:11:51,121
2023-09-02 21:12:03,110
2023-09-02 21:12:28,144
2023-09-02 21:13:08,118
2023-09-02 21:13:12,118
2023-09-02 21:13:49,165
2023-09-02 21:14:01,109
2023-09-02 21:14:13,130
2023-09-02 21:14:25,100
2023-09-02 21:14:37,101
2023-09-02 21:14:49,147
2023-09-02 21:15:01,117
2023-09-02 21:15:13,116
2023-09-02 21:15:25,132
2023-09-02 21:15:37,130
2023-09-02 21:15:50,119
2023-09-02 21:16:02,97
2023-09-02 21:16:14,124
2023-09-02 21:16:38,108
2023-09-02 21:16:50,89
2023-09-02 21:17:02,174
2023-09-02 21:17:14,139
2023-09-02 21:17:26,105
2023-09-02 21:17:38,80
2023-09-02 21:18:03,79
2023-09-02 21:18:39,96
2023-09-02 21:18:43,96
2023-09-02 21:19:20,115
2023-09-02 21:19:32,172
2023-09-02 21:19:44,124
2023-09-02 21:19:56,90
2023-09-02 21:20:08,78
2023-09-02 21:20:20,111
2023-09-02 21:20:32,110
2023-09-02 21:20:44,126
2023-09-02 21:20:57,95
2023-09-02 21:21:09,118
2023-09-02 21:21:21,138
2023-09-02 21:21:33,147
2023-09-02 21:21:45,133
2023-09-02 21:21:57,125
2023-09-02 21:22:09,88
2023-09-02 21:22:21,99
2023-09-02 21:22:33,79
2023-09-02 21:22:45,78
2023-09-02 21:22:58,123
2023-09-02 21:23:10,123
2023-09-02 21:23:22,102
2023-09-02 21:23:34,111
2023-09-02 21:23:46,115
2023-09-02 21:23:58,113
2023-09-02 21:24:10,145
2023-09-02 21:24:22,146
2023-09-02 21:24:34,159
2023-09-02 21:24:46,112
2023-09-02 21:24:59,81
2023-09-02 21:25:11,108
2023-09-02 21:25:23,109
2023-09-02 21:25:35,139
2023-09-02 21:25:47,125
2023-09-02 21:25:59,160
2023-09-02 21:26:11,128
2023-09-02 21:26:23,134
2023-09-02 21:26:47,81
2023-09-02 21:26:59,90
2023-09-02 21:27:12,105
2023-09-02 21:27:36,151
2023-09-02 21:28:12,84
2023-09-02 21:28:16,84
2023-09-02 21:28:53,156
2023-09-02 21:29:05,160
2023-09-02 21:29:17,98
2023-09-02 21:29:29,155
2023-09-02 21:29:41,109
2023-09-02 21:29:53,131
2023-09-02 21:30:05,78
2023-09-02 21:30:18,130
2023-09-02 21:30:30,108
2023-09-02 21:30:42,113
2023-09-02 21:30:54,74
2023-09-02 21:31:06,159
2023-09-02 21:31:18,73
2023-09-02 21:31:30,129
2023-09-02 21:31:42,93
2023-09-02 21:31:54,93
2023-09-02 21:32:06,124
2023-09-02 21:32:19,137
2023-09-02 21:32:31,150
2023-09-02 21:32:43,151
2023-09-02 21:32:55,99
2023-09-02 21:33:07,126
2023-09-02 21:33:19,90
2023-09-02 21:33:31,116
2023-09-02 21:33:43,108
2023-09-02 21:33:55,133
2023-09-02 21:34:07,72
2023-09-02 21:34:20,137
2023-09-02 21:34:32,103
2023-09-02 21:34:44,81
2023-09-02 21:34:56,135
2023-09-02 21:35:08,122
2023-09-02 21:35:20,114
2023-09-02 21:35:32,136
2023-09-02 21:35:44,95
2023-09-02 21:35:56,103
2023-09-02 21:36:08,144
2023-09-02 21:36:21,93
2023-09-02 21:36:33,103
2023-09-02 21:36:45,177
2023-09-02 21:36:57,115
2023-09-02 21:37:09,133
2023-09-02 21:37:21,111
2023-09-02 21:37:33,119
2023-09-02 21:37:45,88
2023-09-02 21:37:57,111
2023-09-02 21:38:09,96
2023-09-02 21:38:22,160
2023-09-02 21:38:34,111
2023-09-02 21:38:46,135
2023-09-02 21:38:58,160
2023-09-02 21:39:10,138
2023-09-02 21:39:22,115
2023-09-02 21:39:34,132
2023-09-02 21:39:46,142
2023-09-02 21:39:58,152
2023-09-02 21:40:10,162
2023-09-02 21:40:23,107
2023-09-02 21:40:35,150
2023-09-02 21:40:47,84
2023-09-02 21:40:59,130
2023-09-02 21:41:11,80
2023-09-02 21:41:23,83
2023-09-02 21:41:35,88
2023-09-02 21:41:47,136
2023-09-02 21:41:59,86
2023-09-02 21:42:11,90
2023-09-02 21:42:36,83
2023-09-02 21:42:48,139
2023-09-02 21:43:00,125
2023-09-02 21:43:12,119
2023-09-02 21:43:24,88
2023-09-02 21:43:36,84
2023-09-02 21:43:48,121
2023-09-02 21:44:00,171
2023-09-02 21:44:12,103
2023-09-02 21:44:24,90
2023-09-02 21:44:37,68
2023-09-02 21:44:49,128
2023-09-02 21:45:01,92
2023-09-02 21:45:13,166
2023-09-02 21:45:25,92
2023-09-02 21:45:37,190
2023-09-02 21:45:49,149
2023-09-02 21:46:01,83
2023-09-02 21:46:13,124
2023-09-02 21:46:25,122
2023-09-02 21:46:38,130
2023-09-02 21:46:50,121
2023-09-02 21:47:02,136
2023-09-02 21:47:14,165
2023-09-02 21:47:26,90
2023-09-02 21:47:38,82
2023-09-02 21:47:50,123
2023-09-02 21:48:02,114
2023-09-02 21:48:14,120
2023-09-02 21:48:26,90
2023-09-02 21:48:39,121
2023-09-02 21:48:51,133
2023-09-02 21:49:03,124
2023-09-02 21:49:15,118
2023-09-02 21:49:27,89
2023-09-02 21:49:51,67
2023-09-02 21:50:03,85
2023-09-02 21:50:15,131
2023-09-02 21:50:27,97
2023-09-02 21:50:40,127
2023-09-02 21:50:52,82
2023-09-02 21:51:04,110
2023-09-02 21:51:16,130
2023-09-02 21:51:28,172
2023-09-02 21:51:40,103
2023-09-02 21:51:52,93
2023-09-02 21:52:04,118
2023-09-02 21:52:16,112
2023-09-02 21:52:28,96
2023-09-02 21:52:41,92
2023-09-02 21:52:53,90
2023-09-02 21:53:05,157
2023-09-02 21:53:17,167
2023-09-02 21:53:29,115
2023-09-02 21:53:41,105
2023-09-02 21:53:53,148
2023-09-02 21:54:05,138
2023-09-02 21:54:17,148
2023-09-02 21:54:29,76
2023-09-02 21:54:41,140
2023-09-02 21:54:54,81
2023-09-02 21:55:06,167
2023-09-02 21:55:18,88
2023-09-02 21:55:30,140
2023-09-02 21:55:42,168
2023-09-02 21:55:54,151
2023-09-02 21:56:06,136
2023-09-02 21:56:18,143
2023-09-02 21:56:30,95
2023-09-02 21:56:42,136
2023-09-02 21:56:55,140
2023-09-02 21:57:07,118
2023-09-02 21:57:19,140
2023-09-02 21:57:31,96
2023-09-02 21:57:43,101
2023-09-02 21:57:55,114
2023-09-02 21:58:07,118
2023-09-02 21:58:19,96
2023-09-02 21:58:31,111
2023-09-02 21:58:43,132
2023-09-02 21:58:56,137
2023-09-02 21:59:08,110
2023-09-02 21:59:20,71
2023-09-02 21:59:32,118
2023-09-02 21:59:44,108
2023-09-02 21:59:56,118
2023-09-02 22:00:08,69
2023-09-02 22:00:20,117
2023-09-02 22:00:32,103
2023-09-02 22:00:44,107
2023-09-02 22:00:57,93
2023-09-02 22:01:09,109
2023-09-02 22:01:21,136
2023-09-02 22:01:33,83
2023-09-02 22:01:45,138
2023-09-02 22:01:57,83
2023-09-02 22:02:09,88
2023-09-02 22:02:21,163
2023-09-02 22:02:33,134
2023-09-02 22:02:45,93
2023-09-02 22:02:58,79
2023-09-02 22:03:10,89
2023-09-02 22:03:22,104
2023-09-02 22:03:34,110
2023-09-02 22:03:46,94
2023-09-02 22:03:58,123
2023-09-02 22:04:10,110
2023-09-02 22:04:22,134
2023-09-02 22:04:34,139
2023-09-02 22:04:46,72
2023-09-02 22:04:59,113
2023-09-02 22:05:11,82
2023-09-02 22:05:23,85
2023-09-02 22:05:35,73
2023-09-02 22:05:47,77
2023-09-02 22:05:59,96
2023-09-02 22:06:11,163
2023-09-02 22:06:23,60
2023-09-02 22:06:35,156
2023-09-02 22:06:47,71
2023-09-02 22:06:59,87
2023-09-02 22:07:12,119
2023-09-02 22:07:24,111
2023-09-02 22:07:36,66
2023-09-02 22:07:48,155
2023-09-02 22:08:00,82
2023-09-02 22:08:12,72
2023-09-02 22:08:24,88
2023-09-02 22:08:36,128
2023-09-02 22:08:48,93
2023-09-02 22:09:00,101
2023-09-02 22:09:13,66
2023-09-02 22:09:25,76
2023-09-02 22:09:37,96
2023-09-02 22:09:49,75
2023-09-02 22:10:01,56
2023-09-02 22:10:13,80
2023-09-02 22:10:25,78
2023-09-02 22:10:37,66
2023-09-02 22:10:49,80
2023-09-02 22:11:01,103
2023-09-02 22:11:14,67
2023-09-02 22:11:26,142
2023-09-02 22:11:38,102
2023-09-02 22:11:50,73
2023-09-02 22:12:02,127
2023-09-02 22:12:14,85
2023-09-02 22:12:26,79
2023-09-02 22:12:38,96
2023-09-02 22:12:50,102
2023-09-02 22:13:02,86
2023-09-02 22:13:15,71
2023-09-02 22:13:27,92
2023-09-02 22:13:39,110
2023-09-02 22:13:51,76
2023-09-02 22:14:03,88
2023-09-02 22:14:15,63
2023-09-02 22:14:27,78
2023-09-02 22:14:39,74
2023-09-02 22:14:51,129
2023-09-02 22:15:03,63
2023-09-02 22:15:16,87
2023-09-02 22:15:40,96
2023-09-02 22:15:52,81
2023-09-02 22:16:16,90
2023-09-02 22:16:53,127
2023-09-02 22:16:57,127
2023-09-02 22:17:33,132
2023-09-02 22:17:58,134
2023-09-02 22:18:10,66
2023-09-02 22:18:22,123
2023-09-02 22:18:34,74
2023-09-02 22:18:46,63
2023-09-02 22:18:58,109
2023-09-02 22:19:10,73
2023-09-02 22:19:34,121
2023-09-02 22:19:46,103
2023-09-02 22:19:59,89
2023-09-02 22:20:11,126
2023-09-02 22:20:23,61
2023-09-02 22:20:35,98
2023-09-02 22:20:47,138
2023-09-02 22:20:59,79
2023-09-02 22:21:11,119
2023-09-02 22:21:48,54
2023-09-02 22:21:52,54
2023-09-02 22:22:28,133
2023-09-02 22:22:53,58
2023-09-02 22:23:05,106
2023-09-02 22:23:17,99
2023-09-02 22:23:29,51
2023-09-02 22:23:41,119
2023-09-02 22:23:53,82
2023-09-02 22:24:05,95
2023-09-02 22:24:17,104
2023-09-02 22:24:54,50
2023-09-02 22:25:06,67
2023-09-02 22:25:18,107
2023-09-02 22:25:30,134
2023-09-02 22:25:42,133
2023-09-02 22:25:54,79
2023-09-02 22:26:06,65
2023-09-02 22:26:18,59
2023-09-02 22:26:55,107
2023-09-02 22:26:59,107
2023-09-02 22:27:35,62
2023-09-02 22:27:47,73
2023-09-02 22:28:00,138
2023-09-02 22:28:12,96
2023-09-02 22:28:24,73
2023-09-02 22:28:36,72
2023-09-02 22:28:48,46
2023-09-02 22:29:00,144
2023-09-02 22:29:12,57
2023-09-02 22:29:24,122
2023-09-02 22:29:36,121
2023-09-02 22:29:48,82
2023-09-02 22:30:01,81
2023-09-02 22:30:13,82
2023-09-02 22:30:25,113
2023-09-02 22:30:37,83
2023-09-02 22:30:49,97
2023-09-02 22:31:01,52
2023-09-02 22:31:13,80
2023-09-02 22:31:25,95
2023-09-02 22:31:37,83
2023-09-02 22:31:49,101
2023-09-02 22:32:02,90
2023-09-02 22:32:14,78
2023-09-02 22:32:26,68
2023-09-02 22:32:38,58
2023-09-02 22:32:50,92
2023-09-02 22:33:02,77
2023-09-02 22:33:14,106
2023-09-02 22:33:26,144
2023-09-02 22:33:38,91
2023-09-02 22:33:50,49
2023-09-02 22:34:03,99
2023-09-02 22:34:15,74
2023-09-02 22:34:27,121
2023-09-02 22:34:39,72
2023-09-02 22:34:51,97
2023-09-02 22:35:03,106
2023-09-02 22:35:15,72
2023-09-02 22:35:27,96
2023-09-02 22:35:39,47
2023-09-02 22:35:51,80
2023-09-02 22:36:04,93
2023-09-02 22:36:16,81
2023-09-02 22:36:28,148
2023-09-02 22:36:40,84
2023-09-02 22:36:52,73
2023-09-02 22:37:04,75
2023-09-02 22:37:16,142
2023-09-02 22:37:40,85
2023-09-02 22:37:52,59
2023-09-02 22:38:05,104
2023-09-02 22:38:17,104
2023-09-02 22:38:29,60
2023-09-02 22:38:41,44
2023-09-02 22:38:53,67
2023-09-02 22:39:17,46
2023-09-02 22:39:54,75
2023-09-02 22:39:58,75
2023-09-02 22:40:34,52
2023-09-02 22:40:46,44
2023-09-02 22:40:58,99
2023-09-02 22:41:11,115
2023-09-02 22:41:23,68
2023-09-02 22:41:35,45
2023-09-02 22:41:47,39
2023-09-02 22:41:59,108
2023-09-02 22:42:11,38
2023-09-02 22:42:35,51
2023-09-02 22:42:47,42
2023-09-02 22:42:59,64
2023-09-02 22:43:12,101
2023-09-02 22:43:24,134
2023-09-02 22:43:36,121
2023-09-02 22:43:48,118
2023-09-02 22:44:00,82
2023-09-02 22:44:12,55
2023-09-02 22:44:24,136
2023-09-02 22:44:36,50
2023-09-02 22:44:48,116
2023-09-02 22:45:00,82
2023-09-02 22:45:13,83
2023-09-02 22:45:25,94
2023-09-02 22:45:37,134
2023-09-02 22:45:49,99
2023-09-02 22:46:01,101
2023-09-02 22:46:13,49
2023-09-02 22:46:25,50
2023-09-02 22:46:37,48
2023-09-02 22:46:49,79
2023-09-02 22:47:01,59
2023-09-02 22:47:14,102
2023-09-02 22:47:26,57
2023-09-02 22:47:38,56
2023-09-02 22:47:50,82
2023-09-02 22:48:02,74
2023-09-02 22:48:14,49
2023-09-02 22:48:26,60
2023-09-02 22:48:38,106
2023-09-02 22:48:50,53
2023-09-02 22:49:02,104
2023-09-02 22:49:15,82
2023-09-02 22:49:27,116
2023-09-02 22:49:39,81
2023-09-02 22:49:51,81
2023-09-02 22:50:03,66
2023-09-02 22:50:15,38
2023-09-02 22:50:27,64
2023-09-02 22:50:39,81
2023-09-02 22:50:51,83
2023-09-02 22:51:03,78
2023-09-02 22:51:16,42
2023-09-02 22:51:28,53
2023-09-02 22:51:40,45
2023-09-02 22:51:52,65
2023-09-02 22:52:04,81
2023-09-02 22:52:16,61
2023-09-02 22:52:28,45
2023-09-02 22:52:40,33
2023-09-02 22:52:52,100
2023-09-02 22:53:04,92
2023-09-02 22:53:17,52
2023-09-02 22:53:29,128
2023-09-02 22:53:41,76
2023-09-02 22:53:53,101
2023-09-02 22:54:05,54
2023-09-02 22:54:17,93
2023-09-02 22:54:29,95
2023-09-02 22:54:41,101
2023-09-02 22:54:53,47
2023-09-02 22:55:05,120
2023-09-02 22:55:18,82
2023-09-02 22:55:30,50
2023-09-02 22:55:42,80
2023-09-02 22:55:54,77
2023-09-02 22:56:06,108
2023-09-02 22:56:18,108
2023-09-02 22:56:30,74
2023-09-02 22:56:54,56
2023-09-02 22:57:06,70
2023-09-02 22:57:19,97
2023-09-02 22:57:31,40
2023-09-02 22:57:43,85
2023-09-02 22:57:55,100
2023-09-02 22:58:07,37
2023-09-02 22:58:19,61
2023-09-02 22:58:31,133
2023-09-02 22:58:43,81
2023-09-02 22:58:55,80
2023-09-02 22:59:07,69
2023-09-02 22:59:20,52
2023-09-02 22:59:32,64
2023-09-02 22:59:44,68
2023-09-02 22:59:56,114
2023-09-02 23:00:08,87
2023-09-02 23:00:20,41
2023-09-02 23:00:32,63
2023-09-02 23:00:44,92
2023-09-02 23:00:56,144
2023-09-02 23:01:08,124
2023-09-02 23:01:21,84
2023-09-02 23:01:33,121
2023-09-02 23:01:45,77
2023-09-02 23:01:57,79
2023-09-02 23:02:09,47
2023-09-02 23:02:21,112
2023-09-02 23:02:33,37
2023-09-02 23:02:45,31
2023-09-02 23:02:57,70
2023-09-02 23:03:09,32
2023-09-02 23:03:22,123
2023-09-02 23:03:34,59
2023-09-02 23:03:46,33
2023-09-02 23:03:58,56
2023-09-02 23:04:10,85
2023-09-02 23:04:22,77
2023-09-02 23:04:34,105
2023-09-02 23:04:46,134
2023-09-02 23:04:58,109
2023-09-02 23:05:10,107
2023-09-02 23:05:23,76
2023-09-02 23:05:35,36
2023-09-02 23:05:47,91
2023-09-02 23:06:11,38
2023-09-02 23:06:23,51
2023-09-02 23:06:35,103
2023-09-02 23:06:47,150
2023-09-02 23:06:59,136
2023-09-02 23:07:11,54
2023-09-02 23:07:24,84
2023-09-02 23:07:36,84
2023-09-02 23:07:48,97
2023-09-02 23:08:00,126
2023-09-02 23:08:12,78
2023-09-02 23:08:24,58
2023-09-02 23:08:36,52
2023-09-02 23:08:48,55
2023-09-02 23:09:00,90
2023-09-02 23:09:12,107
2023-09-02 23:09:25,95
2023-09-02 23:09:37,52
2023-09-02 23:09:49,106
2023-09-02 23:10:01,61
2023-09-02 23:10:13,28
2023-09-02 23:10:25,54
2023-09-02 23:10:49,195
2023-09-02 23:11:01,49
2023-09-02 23:11:13,44
2023-09-02 23:11:26,26
2023-09-02 23:11:38,126
2023-09-02 23:11:50,27
2023-09-02 23:12:02,91
2023-09-02 23:12:14,42
2023-09-02 23:12:26,89
2023-09-02 23:12:38,51
2023-09-02 23:12:50,142
2023-09-02 23:13:14,114
2023-09-02 23:13:51,62
2023-09-02 23:13:55,62
2023-09-02 23:14:32,38
2023-09-02 23:14:44,54
2023-09-02 23:14:56,54
2023-09-02 23:15:08,68
2023-09-02 23:15:20,47
2023-09-02 23:15:44,103
2023-09-02 23:15:56,99
2023-09-02 23:16:08,68
2023-09-02 23:16:20,46
2023-09-02 23:16:33,44
2023-09-02 23:16:45,87
2023-09-02 23:16:57,40
2023-09-02 23:17:09,91
2023-09-02 23:17:33,27
2023-09-02 23:17:45,48
2023-09-02 23:17:57,45
2023-09-02 23:18:09,60
2023-09-02 23:18:46,90
2023-09-02 23:18:50,90
2023-09-02 23:19:26,24
2023-09-02 23:19:39,24
2023-09-02 23:19:51,35
2023-09-02 23:20:03,63
2023-09-02 23:20:15,103
2023-09-02 23:20:27,62
2023-09-02 23:20:39,163
2023-09-02 23:20:51,49
2023-09-02 23:21:03,162
2023-09-02 23:21:15,127
2023-09-02 23:21:27,102
2023-09-02 23:21:40,106
2023-09-02 23:21:52,33
2023-09-02 23:22:04,68
2023-09-02 23:22:16,40
2023-09-02 23:22:40,47
2023-09-02 23:23:04,99
2023-09-02 23:23:41,22
2023-09-02 23:23:45,22
2023-09-02 23:24:21,64
2023-09-02 23:24:33,69
2023-09-02 23:24:46,155
2023-09-02 23:24:58,97
2023-09-02 23:25:10,39
2023-09-02 23:25:22,104
2023-09-02 23:25:34,68
2023-09-02 23:25:46,44
2023-09-02 23:25:58,69
2023-09-02 23:26:10,98
2023-09-02 23:26:22,54
2023-09-02 23:26:34,58
2023-09-02 23:26:47,75
2023-09-02 23:26:59,30
2023-09-02 23:27:11,60
2023-09-02 23:27:35,107
2023-09-02 23:27:47,95
2023-09-02 23:27:59,80
2023-09-02 23:28:11,98
2023-09-02 23:28:23,82
2023-09-02 23:28:35,22
2023-09-02 23:28:48,101
2023-09-02 23:29:00,41
2023-09-02 23:29:12,24
2023-09-02 23:29:24,30
2023-09-02 23:29:36,34
2023-09-02 23:29:48,44
2023-09-02 23:30:00,34
2023-09-02 23:30:12,102
2023-09-02 23:30:24,42
2023-09-02 23:30:36,71
2023-09-02 23:30:49,88
2023-09-02 23:31:01,24
2023-09-02 23:31:13,130
2023-09-02 23:31:25,81
2023-09-02 23:31:37,56
2023-09-02 23:31:49,109
2023-09-02 23:32:01,64
2023-09-02 23:32:13,19
2023-09-02 23:32:25,40
2023-09-02 23:32:37,29
2023-09-02 23:32:49,48
2023-09-02 23:33:02,103
2023-09-02 23:33:14,51
2023-09-02 23:33:26,81
2023-09-02 23:33:38,27
2023-09-02 23:33:50,38
2023-09-02 23:34:02,47
2023-09-02 23:34:14,12
2023-09-02 23:34:26,29
2023-09-02 23:34:38,90
2023-09-02 23:34:50,59
2023-09-02 23:35:03,16
2023-09-02 23:35:15,32
2023-09-02 23:35:27,54
2023-09-02 23:35:39,62
2023-09-02 23:35:51,26
2023-09-02 23:36:03,26
2023-09-02 23:36:15,76
2023-09-02 23:36:27,25
2023-09-02 23:36:39,114
2023-09-02 23:36:51,108
2023-09-02 23:37:04,42
2023-09-02 23:37:16,76
2023-09-02 23:37:28,64
2023-09-02 23:37:40,56
2023-09-02 23:37:52,72
2023-09-02 23:38:04,71
2023-09-02 23:38:28,11
2023-09-02 23:38:41,95
2023-09-02 23:38:53,83
2023-09-02 23:39:05,68
2023-09-02 23:39:17,45
2023-09-02 23:39:29,81
2023-09-02 23:39:41,90
2023-09-02 23:39:53,11
2023-09-02 23:40:05,107
2023-09-02 23:40:17,58
2023-09-02 23:40:29,57
2023-09-02 23:40:41,63
2023-09-02 23:40:54,44
2023-09-02 23:41:06,60
2023-09-02 23:41:18,70
2023-09-02 23:41:30,50
2023-09-02 23:41:42,49
2023-09-02 23:41:54,84
2023-09-02 23:42:06,41
2023-09-02 23:42:18,63
2023-09-02 23:42:30,104
2023-09-02 23:42:42,44
2023-09-02 23:42:55,63
2023-09-02 23:43:07,47
2023-09-02 23:43:19,35
2023-09-02 23:43:31,41
2023-09-02 23:43:43,81
2023-09-02 23:44:07,64
2023-09-02 23:44:19,15
2023-09-02 23:44:31,49
2023-09-02 23:44:43,90
2023-09-02 23:44:56,80
2023-09-02 23:45:08,58
2023-09-02 23:45:20,9
2023-09-02 23:45:32,70
2023-09-02 23:45:56,128
2023-09-02 23:46:33,37
2023-09-02 23:46:37,37
2023-09-02 23:47:13,20
2023-09-02 23:47:25,71
2023-09-02 23:47:37,16
2023-09-02 23:47:49,108
2023-09-02 23:48:02,57
2023-09-02 23:48:14,41
2023-09-02 23:48:26,14
2023-09-02 23:48:38,74
2023-09-02 23:49:02,75
2023-09-02 23:49:14,19
2023-09-02 23:49:26,8
2023-09-02 23:49:38,44
2023-09-02 23:49:50,47
2023-09-02 23:50:03,44
2023-09-02 23:50:15,20
2023-09-02 23:50:27,74
2023-09-02 23:50:39,35
2023-09-02 23:50:51,118
2023-09-02 23:51:03,69
2023-09-02 23:51:15,17
2023-09-02 23:51:27,89
2023-09-02 23:51:39,54
2023-09-02 23:51:51,80
2023-09-02 23:52:04,40
2023-09-02 23:52:16,86
2023-09-02 23:52:28,42
2023-09-02 23:52:40,42
2023-09-02 23:52:52,9
2023-09-02 23:53:04,66
2023-09-02 23:53:16,44
2023-09-02 23:53:28,117
2023-09-02 23:53:40,23
2023-09-02 23:53:52,67
2023-09-02 23:54:05,62
2023-09-02 23:54:17,32
2023-09-02 23:54:29,18
2023-09-02 23:54:41,35
2023-09-02 23:54:53,95
2023-09-02 23:55:05,59
2023-09-02 23:55:17,15
2023-09-02 23:55:29,66
2023-09-02 23:55:41,72
2023-09-02 23:55:53,64
2023-09-02 23:56:18,66
2023-09-02 23:56:30,86
2023-09-02 23:56:42,39
2023-09-02 23:56:54,73
2023-09-02 23:57:18,32
2023-09-02 23:57:55,59
2023-09-02 23:57:59,59
2023-09-02 23:58:47,75
2023-09-02 23:58:59,30
2023-09-02 23:59:12,61
2023-09-02 23:59:24,95
2023-09-02 23:59:36,23
2023-09-02 23:59:48,54
2023-09-03 00:00:00,7
2023-09-03 00:00:24,5
2023-09-03 00:00:36,13
2023-09-03 00:00:48,74
2023-09-03 00:01:00,21
2023-09-03 00:01:13,75
2023-09-03 00:01:25,52
2023-09-03 00:01:37,29
2023-09-03 00:01:49,34
2023-09-03 00:02:01,32
2023-09-03 00:02:13,74
2023-09-03 00:02:50,16
2023-09-03 00:02:54,16
2023-09-03 00:03:30,57
2023-09-03 00:03:42,83
2023-09-03 00:03:54,36
2023-09-03 00:04:06,57
2023-09-03 00:04:19,49
2023-09-03 00:04:31,31
2023-09-03 00:04:43,64
2023-09-03 00:04:55,38
2023-09-03 00:05:07,54
2023-09-03 00:05:19,85
2023-09-03 00:05:31,9
2023-09-03 00:05:43,62
2023-09-03 00:05:55,11
2023-09-03 00:06:07,79
2023-09-03 00:06:20,42
2023-09-03 00:06:32,85
2023-09-03 00:06:56,50
2023-09-03 00:07:08,14
2023-09-03 00:07:20,47
2023-09-03 00:07:32,71
2023-09-03 00:07:44,4
2023-09-03 00:07:56,19
2023-09-03 00:08:08,11
2023-09-03 00:08:21,54
2023-09-03 00:08:33,255
2023-09-03 00:08:45,35
2023-09-03 00:08:57,49
2023-09-03 00:09:09,85
2023-09-03 00:09:21,31
2023-09-03 00:09:33,65
2023-09-03 00:09:57,26
2023-09-03 00:10:34,13
2023-09-03 00:10:38,13
2023-09-03 00:11:14,254
2023-09-03 00:11:27,26
2023-09-03 00:11:39,68
2023-09-03 00:11:51,111
2023-09-03 00:12:03,145
2023-09-03 00:12:15,22
2023-09-03 00:12:27,13
2023-09-03 00:12:39,16
2023-09-03 00:12:51,0
2023-09-03 00:13:03,4
2023-09-03 00:13:15,55
2023-09-03 00:13:28,89
2023-09-03 00:13:40,2
2023-09-03 00:13:52,21
2023-09-03 00:14:04,36
2023-09-03 00:14:16,14
2023-09-03 00:14:28,89
2023-09-03 00:14:40,36
2023-09-03 00:14:52,43
2023-09-03 00:15:04,29
2023-09-03 00:15:16,46
2023-09-03 00:15:28,11
2023-09-03 00:15:41,101
2023-09-03 00:15:53,5
2023-09-03 00:16:17,12
