Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.001678841770627,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003735542297,Volt DC,1,T,2W,F,F,205.049933720
0.001686704927124,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993910312653,Volt DC,1,T,2W,F,F,205.132551820
0.001531311427243,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002498149872,Volt DC,1,T,2W,F,F,205.215169320
0.001680590561591,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003647327423,Volt DC,1,T,2W,F,F,205.297795900
0.001685984898359,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993812561035,Volt DC,1,T,2W,F,F,205.380407260
0.001531139598228,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002567291260,Volt DC,1,T,2W,F,F,205.463035740
0.001679775072262,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003575801849,Volt DC,1,T,2W,F,F,205.545668080
0.00168528559152,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993834018707,Volt DC,1,T,2W,F,F,205.628290320
0.001531340065412,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002414703369,Volt DC,1,T,2W,F,F,205.710904740
0.00168062641751,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003649711609,Volt DC,1,T,2W,F,F,205.793543160
0.001688204705715,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993969917297,Volt DC,1,T,2W,F,F,205.876161960
0.001530843321234,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002715110779,Volt DC,1,T,2W,F,F,205.958778580
0.001681089401245,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003559112549,Volt DC,1,T,2W,F,F,206.041411000
0.001686789211817,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993955612183,Volt DC,1,T,2W,F,F,206.124040740
0.001531225629151,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002977371216,Volt DC,1,T,2W,F,F,206.206694320
0.001684884191491,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003301620483,Volt DC,1,T,2W,F,F,206.289326600
0.001683851936832,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994084358215,Volt DC,1,T,2W,F,F,206.371949820
0.00153119803872,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002929687500,Volt DC,1,T,2W,F,F,206.454562100
0.001684474991634,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003318309784,Volt DC,1,T,2W,F,F,206.537187860
0.001680835383013,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993903160095,Volt DC,1,T,2W,F,F,206.619818580
0.001531622605398,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002848625183,Volt DC,1,T,2W,F,F,206.702428600
0.001684539834969,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003289699554,Volt DC,1,T,2W,F,F,206.785078620
0.001681250403635,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993929386139,Volt DC,1,T,2W,F,F,206.867699100
0.001531317597255,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002929687500,Volt DC,1,T,2W,F,F,206.950309340
0.001684194430709,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003351688385,Volt DC,1,T,2W,F,F,207.032937580
0.001681218156591,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993872165680,Volt DC,1,T,2W,F,F,207.115568160
0.001531585352495,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003001213074,Volt DC,1,T,2W,F,F,207.198212360
0.001690849312581,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003115653992,Volt DC,1,T,2W,F,F,207.280854780
0.00167819170747,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993879318237,Volt DC,1,T,2W,F,F,207.363472040
0.001531971152872,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003046512604,Volt DC,1,T,2W,F,F,207.446097120
0.00168997538276,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003118038177,Volt DC,1,T,2W,F,F,207.528709480
0.001679612789303,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993907928467,Volt DC,1,T,2W,F,F,207.611330880
0.001532064634375,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002934455872,Volt DC,1,T,2W,F,F,207.693945940
0.001686774194241,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003180027008,Volt DC,1,T,2W,F,F,207.776597620
0.001678891247138,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993905544281,Volt DC,1,T,2W,F,F,207.859212440
0.001531701767817,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003053665161,Volt DC,1,T,2W,F,F,207.941831580
0.001686575356871,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003156185150,Volt DC,1,T,2W,F,F,208.024456540
0.001679372042418,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993891239166,Volt DC,1,T,2W,F,F,208.107068520
0.001531615038402,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002948760986,Volt DC,1,T,2W,F,F,208.189679540
0.001685633324087,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003258705139,Volt DC,1,T,2W,F,F,208.272317860
0.001679503940977,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993936538696,Volt DC,1,T,2W,F,F,208.354940280
0.001533710514195,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003003597260,Volt DC,1,T,2W,F,F,208.437552540
0.001686264411546,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003234863281,Volt DC,1,T,2W,F,F,208.520181840
0.001678522094153,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993915081024,Volt DC,1,T,2W,F,F,208.602832420
0.001534691895358,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003003597260,Volt DC,1,T,2W,F,F,208.685454040
0.001686003757641,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003232479095,Volt DC,1,T,2W,F,F,208.768083100
0.001680973568,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993841171265,Volt DC,1,T,2W,F,F,208.850704300
0.001536216586828,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002846240997,Volt DC,1,T,2W,F,F,208.933321100
0.001684233197011,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003268241882,Volt DC,1,T,2W,F,F,209.015959600
0.001681177644059,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993841171265,Volt DC,1,T,2W,F,F,209.098567600
0.001531097688712,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002812862396,Volt DC,1,T,2W,F,F,209.181194340
0.001684130635113,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003318309784,Volt DC,1,T,2W,F,F,209.263825100
0.001681493362412,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993867397308,Volt DC,1,T,2W,F,F,209.346441600
0.001531662535854,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002836704254,Volt DC,1,T,2W,F,F,209.429074920
0.00168397591915,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003311157227,Volt DC,1,T,2W,F,F,209.511711600
0.00168140407186,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993965148926,Volt DC,1,T,2W,F,F,209.594334840
0.001531188492663,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002672195435,Volt DC,1,T,2W,F,F,209.676944700
0.001682506874204,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003532886505,Volt DC,1,T,2W,F,F,209.759577840
0.001688111689873,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993845939636,Volt DC,1,T,2W,F,F,209.842206860
0.001531498041004,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002715110779,Volt DC,1,T,2W,F,F,209.924829340
0.001683564856648,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003380298615,Volt DC,1,T,2W,F,F,210.007455880
0.001686193514615,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993888854980,Volt DC,1,T,2W,F,F,210.090079180
0.00153120921459,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002848625183,Volt DC,1,T,2W,F,F,210.172703540
0.001683320384473,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003392219543,Volt DC,1,T,2W,F,F,210.255343540
0.001685474650003,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994031906128,Volt DC,1,T,2W,F,F,210.337965780
0.001531288959086,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002870082855,Volt DC,1,T,2W,F,F,210.420585640
0.001683795824647,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003318309784,Volt DC,1,T,2W,F,F,210.503220620
0.001682929228991,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993943691254,Volt DC,1,T,2W,F,F,210.585831380
0.001531154150143,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002731800079,Volt DC,1,T,2W,F,F,210.668461340
0.001683354843408,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003380298615,Volt DC,1,T,2W,F,F,210.751107100
0.001683369744569,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993991374969,Volt DC,1,T,2W,F,F,210.833725320
0.001531483372673,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002634048462,Volt DC,1,T,2W,F,F,210.916329300
0.001679818145931,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003683090210,Volt DC,1,T,2W,F,F,210.998960280
0.001685873838142,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993888854980,Volt DC,1,T,2W,F,F,211.081583960
0.001613531610928,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005564212799,Volt DC,1,T,2W,F,F,211.173979400
0.001729147857986,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995424270630,Volt DC,1,T,2W,F,F,211.256620300
0.001555977156386,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998406887054,Volt DC,1,T,2W,F,F,211.339289160
0.001616421155632,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005602359772,Volt DC,1,T,2W,F,F,211.421919260
0.001732682343572,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995340824127,Volt DC,1,T,2W,F,F,211.504540780
0.001555843628012,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998435497284,Volt DC,1,T,2W,F,F,211.587179740
0.001615864690393,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005616664886,Volt DC,1,T,2W,F,F,211.669797360
0.001732499687932,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995314598083,Volt DC,1,T,2W,F,F,211.752429480
0.00155671290122,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998261451721,Volt DC,1,T,2W,F,F,211.835055320
0.001614330569282,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005645275116,Volt DC,1,T,2W,F,F,211.917679520
0.001732328673825,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995479106903,Volt DC,1,T,2W,F,F,212.000308520
0.001558403018862,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998244762421,Volt DC,1,T,2W,F,F,212.082946700
0.001612532068975,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005604743958,Volt DC,1,T,2W,F,F,212.165568200
0.00173124182038,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995488643646,Volt DC,1,T,2W,F,F,212.248204200
0.00156029581558,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998003959656,Volt DC,1,T,2W,F,F,212.330839780
0.001609859755263,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005676269531,Volt DC,1,T,2W,F,F,212.413459940
0.001731775235385,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995738983154,Volt DC,1,T,2W,F,F,212.496088120
0.00156299979426,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997758388519,Volt DC,1,T,2W,F,F,212.578717060
0.001604882301763,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005619049072,Volt DC,1,T,2W,F,F,212.661333560
0.001733578275889,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995784282684,Volt DC,1,T,2W,F,F,212.743961740
0.001568285282701,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997312545776,Volt DC,1,T,2W,F,F,212.826586820
0.001602792181075,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005614280701,Volt DC,1,T,2W,F,F,212.909197640
0.001734956982546,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996089458466,Volt DC,1,T,2W,F,F,212.991810000
0.00157324410975,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997038364410,Volt DC,1,T,2W,F,F,213.074442340
0.001598027418368,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005654811859,Volt DC,1,T,2W,F,F,213.157073240
0.001735587837175,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996280193329,Volt DC,1,T,2W,F,F,213.239704680
0.001575841102749,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996814250946,Volt DC,1,T,2W,F,F,213.322338080
0.00159170338884,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005704879761,Volt DC,1,T,2W,F,F,213.404957180
0.001735733123496,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996428012848,Volt DC,1,T,2W,F,F,213.487587660
0.001580312731676,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996418476105,Volt DC,1,T,2W,F,F,213.570217700
0.001588335959241,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005645275116,Volt DC,1,T,2W,F,F,213.652846200
0.001736666657962,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996537685394,Volt DC,1,T,2W,F,F,213.735478280
0.001582170370966,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996301651001,Volt DC,1,T,2W,F,F,213.818105020
0.001587277860381,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005521297455,Volt DC,1,T,2W,F,F,213.900724040
0.001735858852044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996649742126,Volt DC,1,T,2W,F,F,213.983340640
0.00158678938169,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996208667755,Volt DC,1,T,2W,F,F,214.065971320
0.001586301717907,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005619049072,Volt DC,1,T,2W,F,F,214.148601380
0.00173728284426,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996716499329,Volt DC,1,T,2W,F,F,214.231227140
0.001586314174347,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996244430542,Volt DC,1,T,2W,F,F,214.313868640
0.00158649799414,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005640506744,Volt DC,1,T,2W,F,F,214.396495400
0.001737038255669,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996680736542,Volt DC,1,T,2W,F,F,214.479113420
0.001588440034539,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996177673340,Volt DC,1,T,2W,F,F,214.561745300
0.001585147809237,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005654811859,Volt DC,1,T,2W,F,F,214.644372640
0.001736612757668,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996630668640,Volt DC,1,T,2W,F,F,214.727013420
0.001582879456691,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996208667755,Volt DC,1,T,2W,F,F,214.809646400
0.001586985774338,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005647659302,Volt DC,1,T,2W,F,F,214.892270880
0.001737128128298,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996649742126,Volt DC,1,T,2W,F,F,214.974891360
0.001584368408658,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996203899384,Volt DC,1,T,2W,F,F,215.057523720
0.001586192753166,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005657196045,Volt DC,1,T,2W,F,F,215.140150500
0.001735663041472,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996613979340,Volt DC,1,T,2W,F,F,215.222768500
0.001584465033375,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995877265930,Volt DC,1,T,2W,F,F,215.305389220
0.001583970850334,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005599975586,Volt DC,1,T,2W,F,F,215.388021800
0.001740518026054,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996733188629,Volt DC,1,T,2W,F,F,215.470659240
0.00158569123596,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995967864990,Volt DC,1,T,2W,F,F,215.553275040
0.001583850942552,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005607128143,Volt DC,1,T,2W,F,F,215.635895820
0.001740131294355,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996754646301,Volt DC,1,T,2W,F,F,215.718524640
0.001585591468029,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995998859406,Volt DC,1,T,2W,F,F,215.801162320
0.00158355187159,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005595207214,Volt DC,1,T,2W,F,F,215.883778240
0.001737643731758,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997007369995,Volt DC,1,T,2W,F,F,215.966387020
0.001589159015566,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995710372925,Volt DC,1,T,2W,F,F,216.049024420
0.001580791082233,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005549907684,Volt DC,1,T,2W,F,F,216.131646180
0.001736663165502,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996952533722,Volt DC,1,T,2W,F,F,216.214273600
0.001590695115738,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995688915253,Volt DC,1,T,2W,F,F,216.296897640
0.001579407486133,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005609512329,Volt DC,1,T,2W,F,F,216.379536780
0.001736431499012,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997171878815,Volt DC,1,T,2W,F,F,216.462172300
0.001592581160367,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995407581329,Volt DC,1,T,2W,F,F,216.544788160
0.001576226670295,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005485534668,Volt DC,1,T,2W,F,F,216.627396560
0.001736572827213,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997355461121,Volt DC,1,T,2W,F,F,216.710036420
0.001596852904186,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995162010193,Volt DC,1,T,2W,F,F,216.792663580
0.0015759896487,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005549907684,Volt DC,1,T,2W,F,F,216.875286320
0.001736337668262,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997493743896,Volt DC,1,T,2W,F,F,216.957935340
0.001598731265403,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995073795319,Volt DC,1,T,2W,F,F,217.040564120
0.001575340982527,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005471229553,Volt DC,1,T,2W,F,F,217.123197700
0.001736153499223,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997632026672,Volt DC,1,T,2W,F,F,217.205827740
0.001599003677256,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995066642761,Volt DC,1,T,2W,F,F,217.288462280
0.001572143170051,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005542755127,Volt DC,1,T,2W,F,F,217.371087440
0.001735887373798,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997679710388,Volt DC,1,T,2W,F,F,217.453734080
0.001600010204129,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995080947876,Volt DC,1,T,2W,F,F,217.536368040
0.001571419765241,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005445003510,Volt DC,1,T,2W,F,F,217.618991380
0.001735958037898,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997617721558,Volt DC,1,T,2W,F,F,217.701629740
0.001600803807378,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994894981384,Volt DC,1,T,2W,F,F,217.784258640
0.001569132669829,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005349636078,Volt DC,1,T,2W,F,F,217.866886240
0.00173544511199,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997660636902,Volt DC,1,T,2W,F,F,217.949540100
0.001604336197488,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995002269745,Volt DC,1,T,2W,F,F,218.032190100
0.001569933141582,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005475997925,Volt DC,1,T,2W,F,F,218.114804420
0.001735790399835,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997839450836,Volt DC,1,T,2W,F,F,218.197446920
0.001607255660929,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994799613953,Volt DC,1,T,2W,F,F,218.280080540
0.001567020779476,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005414009094,Volt DC,1,T,2W,F,F,218.362709980
0.001734979683533,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997918128967,Volt DC,1,T,2W,F,F,218.445355560
0.001610110513866,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994732856750,Volt DC,1,T,2W,F,F,218.527990400
0.001564967329614,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005347251892,Volt DC,1,T,2W,F,F,218.610583740
0.001733204466291,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998232841492,Volt DC,1,T,2W,F,F,218.693235220
0.001611717161722,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994527816772,Volt DC,1,T,2W,F,F,218.775886140
0.001561812940054,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005301952362,Volt DC,1,T,2W,F,F,218.858501840
0.001732965931296,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998535633087,Volt DC,1,T,2W,F,F,218.941103660
0.001616445020773,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994523048401,Volt DC,1,T,2W,F,F,219.023720020
0.001558174844831,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005228042603,Volt DC,1,T,2W,F,F,219.106321700
0.001729629118927,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998874187469,Volt DC,1,T,2W,F,F,219.188927460
0.001622276147828,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994308471680,Volt DC,1,T,2W,F,F,219.271542120
0.001554851187393,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005118370056,Volt DC,1,T,2W,F,F,219.354175560
0.0017341428902,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998898029327,Volt DC,1,T,2W,F,F,219.436783000
0.001623003510758,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994308471680,Volt DC,1,T,2W,F,F,219.519402800
0.001554226037115,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3005132675171,Volt DC,1,T,2W,F,F,219.602013680
0.001732407603413,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999024391174,Volt DC,1,T,2W,F,F,219.684636120
0.001623830758035,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994301319122,Volt DC,1,T,2W,F,F,219.767244180
0.001551891095005,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004975318909,Volt DC,1,T,2W,F,F,219.849842620
0.00172838603612,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999374866486,Volt DC,1,T,2W,F,F,219.932448320
0.001628144760616,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994217872620,Volt DC,1,T,2W,F,F,220.015072200
0.00154943135567,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004953861237,Volt DC,1,T,2W,F,F,220.097674800
0.001726236077957,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999682426453,Volt DC,1,T,2W,F,F,220.180264980
0.001634411979467,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994148731232,Volt DC,1,T,2W,F,F,220.262891220
0.001547715859488,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004817962646,Volt DC,1,T,2W,F,F,220.345515420
0.001723585068248,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999937534332,Volt DC,1,T,2W,F,F,220.428119600
0.001638288609684,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994124889374,Volt DC,1,T,2W,F,F,220.510742700
0.00154654122889,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004672527313,Volt DC,1,T,2W,F,F,220.593361080
0.001721781678498,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000068664551,Volt DC,1,T,2W,F,F,220.675988600
0.001639531110413,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994086742401,Volt DC,1,T,2W,F,F,220.758605100
